Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-07-09 22:00:00,1.0,1.0,22.24,33.58,44.19,19
2025-07-09 23:00:00,0.0,-1.0,38.49,32.67,28.84,4
2025-07-10 00:00:00,-1.0,-1.0,47.04,32.11,20.85,5
2025-07-10 01:00:00,-1.0,-1.0,45.02,32.05,22.93,5
2025-07-10 02:00:00,-1.0,-1.0,43.81,34.17,22.03,6
2025-07-10 03:00:00,-1.0,0.0,35.74,38.66,25.6,3
2025-07-10 04:00:00,-1.0,-1.0,41.71,36.01,22.28,4
2025-07-10 05:00:00,-1.0,-1.0,50.09,32.35,17.56,5
2025-07-10 06:00:00,-1.0,0.0,34.55,40.71,24.74,4
2025-07-10 07:00:00,-1.0,0.0,34.8,40.57,24.64,4
2025-07-10 08:00:00,-1.0,-1.0,49.33,33.77,16.9,4
2025-07-10 09:00:00,-1.0,-1.0,58.65,28.61,12.74,3
2025-07-10 10:00:00,-1.0,-1.0,50.57,33.07,16.36,2
2025-07-10 11:00:00,-1.0,1.0,31.66,33.22,35.12,3
2025-07-10 12:00:00,-1.0,-1.0,58.79,22.26,18.95,5
2025-07-10 13:00:00,-1.0,-1.0,39.59,31.94,28.48,2
2025-07-10 14:00:00,1.0,1.0,26.82,34.48,38.69,3
2025-07-10 15:00:00,0.0,-1.0,34.38,32.81,32.8,4
2025-07-10 16:00:00,1.0,1.0,19.76,37.21,43.03,3
2025-07-10 17:00:00,0.0,1.0,25.65,35.46,38.89,4
2025-07-10 18:00:00,0.0,1.0,29.5,35.14,35.36,3
2025-07-10 19:00:00,0.0,0.0,30.03,36.48,33.49,3
2025-07-10 20:00:00,-1.0,0.0,25.7,37.51,36.79,3
2025-07-10 21:00:00,-1.0,0.0,22.73,39.41,37.86,22
2025-07-10 22:00:00,-1.0,0.0,22.83,40.53,36.64,10
2025-07-10 23:00:00,-1.0,1.0,23.54,37.5,38.95,4
2025-07-11 00:00:00,1.0,1.0,20.7,30.31,48.99,3
2025-07-11 01:00:00,1.0,1.0,19.19,33.27,47.54,6
2025-07-11 02:00:00,1.0,1.0,18.4,28.22,53.38,5
2025-07-11 03:00:00,0.0,1.0,29.07,33.78,37.15,3
2025-07-11 04:00:00,1.0,1.0,22.32,31.69,45.99,3
2025-07-11 05:00:00,1.0,1.0,25.04,32.06,42.9,6
2025-07-11 06:00:00,1.0,1.0,23.13,31.32,45.55,4
2025-07-11 07:00:00,1.0,1.0,25.55,35.68,38.76,4
2025-07-11 08:00:00,1.0,0.0,25.2,38.12,36.68,2
2025-07-11 09:00:00,0.0,0.0,35.13,39.78,25.09,3
2025-07-11 10:00:00,0.0,0.0,33.47,38.35,28.18,5
2025-07-11 11:00:00,1.0,0.0,23.51,38.65,37.84,3
2025-07-11 12:00:00,1.0,1.0,20.95,35.74,43.31,3
2025-07-11 13:00:00,0.0,1.0,22.47,36.4,41.13,3
2025-07-11 14:00:00,0.0,0.0,24.66,39.04,36.3,3
2025-07-11 15:00:00,-1.0,0.0,28.73,39.73,31.54,3
2025-07-11 16:00:00,-1.0,0.0,28.65,40.18,31.17,3
2025-07-11 17:00:00,-1.0,0.0,36.28,38.69,25.03,3
2025-07-11 18:00:00,-1.0,0.0,27.04,36.81,36.15,3
2025-07-11 19:00:00,-1.0,0.0,27.26,37.08,35.66,2
2025-07-11 20:00:00,-1.0,1.0,22.65,30.32,47.03,4
2025-07-13 21:00:00,1.0,1.0,27.15,30.51,42.34,65
2025-07-13 22:00:00,1.0,1.0,25.78,30.97,43.24,27
2025-07-13 23:00:00,0.0,1.0,20.1,34.91,44.99,5
2025-07-14 00:00:00,-1.0,-1.0,50.62,32.91,16.46,5
2025-07-14 01:00:00,-1.0,0.0,36.76,37.17,26.08,5
2025-07-14 02:00:00,0.0,0.0,25.72,37.8,36.48,3
2025-07-14 03:00:00,-1.0,1.0,25.79,34.12,40.1,3
2025-07-14 04:00:00,-1.0,0.0,26.19,37.81,36.0,4
2025-07-14 05:00:00,0.0,1.0,25.02,36.35,38.62,4
2025-07-14 06:00:00,1.0,1.0,28.2,32.79,39.01,5
2025-07-14 07:00:00,0.0,0.0,37.2,39.98,22.82,4
2025-07-14 08:00:00,0.0,0.0,29.23,39.3,31.47,3
2025-07-14 09:00:00,-1.0,0.0,36.45,38.04,25.51,4
2025-07-14 10:00:00,-1.0,-1.0,40.72,38.08,21.2,3
2025-07-14 11:00:00,-1.0,-1.0,37.15,35.23,27.62,4
2025-07-14 12:00:00,0.0,-1.0,59.13,26.81,14.06,3
2025-07-14 13:00:00,0.0,-1.0,50.62,32.01,17.37,3
2025-07-14 14:00:00,0.0,-1.0,58.28,27.81,13.91,3
2025-07-14 15:00:00,0.0,0.0,32.45,37.48,30.06,3
2025-07-14 16:00:00,1.0,0.0,33.76,35.02,31.22,6
2025-07-14 17:00:00,1.0,0.0,31.99,37.8,30.21,3
2025-07-14 18:00:00,0.0,0.0,30.6,39.17,30.23,4
2025-07-14 19:00:00,1.0,0.0,28.33,39.65,32.02,3
2025-07-14 20:00:00,1.0,0.0,31.14,37.98,30.88,3
2025-07-14 21:00:00,1.0,0.0,29.33,36.34,34.33,28
2025-07-14 22:00:00,1.0,0.0,26.18,36.98,36.84,12
2025-07-14 23:00:00,1.0,0.0,26.67,37.26,36.07,4
2025-07-15 00:00:00,1.0,-1.0,43.76,34.39,21.85,7
2025-07-15 01:00:00,1.0,-1.0,38.16,36.94,24.9,6
2025-07-15 02:00:00,0.0,-1.0,45.45,35.34,19.21,6
2025-07-15 03:00:00,0.0,-1.0,42.61,38.87,18.52,6
2025-07-15 04:00:00,0.0,1.0,29.58,28.66,41.76,5
2025-07-15 05:00:00,-1.0,-1.0,41.27,37.26,21.47,3
2025-07-15 06:00:00,0.0,1.0,33.05,31.46,35.49,5
2025-07-15 07:00:00,-1.0,-1.0,39.24,39.16,21.6,4
2025-07-15 08:00:00,-1.0,-1.0,67.37,24.45,8.18,4
2025-07-15 09:00:00,-1.0,-1.0,64.97,27.02,8.01,5
2025-07-15 10:00:00,-1.0,-1.0,61.97,28.6,9.43,3
2025-07-15 11:00:00,1.0,-1.0,42.16,34.5,23.34,2
2025-07-15 12:00:00,-1.0,-1.0,74.04,19.02,6.93,3
2025-07-15 13:00:00,-1.0,-1.0,53.88,29.26,16.86,5
2025-07-15 14:00:00,-1.0,0.0,35.04,38.34,26.62,5
2025-07-15 15:00:00,-1.0,0.0,34.64,37.65,27.71,2
2025-07-15 16:00:00,1.0,-1.0,37.02,36.71,26.27,3
2025-07-15 17:00:00,1.0,-1.0,38.55,36.07,25.38,3
2025-07-15 18:00:00,1.0,-1.0,43.72,34.02,22.26,3
2025-07-15 19:00:00,1.0,-1.0,41.27,35.35,23.38,4
2025-07-15 20:00:00,1.0,0.0,28.09,36.23,35.67,4
2025-07-15 21:00:00,1.0,0.0,26.97,37.09,35.94,25
2025-07-15 22:00:00,1.0,0.0,34.61,36.35,29.04,19
2025-07-15 23:00:00,1.0,-1.0,37.2,36.47,26.33,6
2025-07-16 00:00:00,1.0,0.0,34.35,38.65,27.01,4
2025-07-16 01:00:00,0.0,0.0,37.63,39.06,23.31,5
2025-07-16 02:00:00,0.0,0.0,34.41,41.44,24.15,4
2025-07-16 03:00:00,0.0,0.0,37.6,38.53,23.87,3
2025-07-16 04:00:00,-1.0,-1.0,40.52,37.87,21.61,6
2025-07-16 05:00:00,-1.0,-1.0,40.96,36.81,22.23,3
2025-07-16 06:00:00,-1.0,-1.0,55.46,31.18,13.36,4
2025-07-16 07:00:00,-1.0,-1.0,42.63,36.53,20.84,5
2025-07-16 08:00:00,-1.0,-1.0,60.48,27.58,11.94,5
2025-07-16 09:00:00,-1.0,-1.0,46.56,33.16,20.28,3
2025-07-16 10:00:00,-1.0,-1.0,52.38,30.57,17.05,4
2025-07-16 11:00:00,-1.0,-1.0,38.74,35.69,25.56,5
2025-07-16 12:00:00,-1.0,1.0,17.69,30.75,51.56,3
2025-07-16 13:00:00,0.0,1.0,13.49,30.0,56.52,6
2025-07-16 14:00:00,1.0,1.0,17.51,28.84,53.65,3
2025-07-16 15:00:00,0.0,-1.0,35.98,35.7,28.33,5
2025-07-16 16:00:00,0.0,-1.0,42.83,38.48,18.69,6
2025-07-16 17:00:00,-1.0,-1.0,43.34,39.92,16.74,3
2025-07-16 18:00:00,0.0,0.0,31.04,36.35,32.61,4
2025-07-16 19:00:00,-1.0,-1.0,44.79,34.64,20.57,4
2025-07-16 20:00:00,-1.0,-1.0,47.66,35.07,17.28,3
2025-07-16 21:00:00,-1.0,-1.0,44.06,34.31,21.63,56
2025-07-16 22:00:00,-1.0,-1.0,48.87,32.55,18.57,23
2025-07-16 23:00:00,-1.0,-1.0,46.13,33.84,20.04,5
2025-07-17 00:00:00,-1.0,-1.0,41.62,30.25,28.13,6
2025-07-17 01:00:00,-1.0,-1.0,49.55,30.69,19.76,5
2025-07-17 02:00:00,-1.0,-1.0,34.94,34.32,30.74,3
2025-07-17 03:00:00,-1.0,-1.0,35.82,33.18,31.0,4
2025-07-17 04:00:00,-1.0,-1.0,73.94,18.18,7.88,6
2025-07-17 05:00:00,-1.0,-1.0,70.51,19.59,9.9,5
2025-07-17 06:00:00,1.0,0.0,34.34,36.22,29.44,4
2025-07-17 07:00:00,0.0,-1.0,44.06,31.87,24.07,3
2025-07-17 08:00:00,-1.0,-1.0,56.01,26.74,17.25,3
2025-07-17 09:00:00,-1.0,-1.0,47.01,30.63,22.36,5
2025-07-17 10:00:00,-1.0,-1.0,44.4,31.35,24.25,2
2025-07-17 11:00:00,0.0,0.0,35.36,35.84,28.8,3
2025-07-17 12:00:00,1.0,1.0,23.47,32.55,43.98,4
2025-07-17 13:00:00,1.0,1.0,25.39,35.62,38.98,3
2025-07-17 14:00:00,1.0,1.0,26.69,34.64,38.67,3
2025-07-17 15:00:00,0.0,0.0,31.63,34.86,33.51,3
2025-07-17 16:00:00,1.0,1.0,24.72,35.16,40.12,3
2025-07-17 17:00:00,1.0,1.0,25.15,34.54,40.31,3
2025-07-17 18:00:00,1.0,1.0,24.62,34.92,40.46,3
2025-07-17 19:00:00,1.0,-1.0,38.21,31.56,30.23,3
2025-07-17 20:00:00,1.0,1.0,18.82,32.22,48.95,3
2025-07-17 21:00:00,1.0,1.0,20.34,27.72,51.94,44
2025-07-17 22:00:00,1.0,0.0,36.32,36.91,26.77,18
2025-07-17 23:00:00,1.0,-1.0,40.19,34.71,25.1,5
2025-07-18 00:00:00,0.0,-1.0,41.67,33.18,25.15,4
2025-07-18 01:00:00,0.0,-1.0,41.2,36.54,22.25,3
2025-07-18 02:00:00,0.0,-1.0,42.99,33.3,23.71,3
2025-07-18 03:00:00,0.0,0.0,35.78,36.9,27.32,3
2025-07-18 04:00:00,1.0,0.0,29.64,36.43,33.92,3
2025-07-18 05:00:00,1.0,1.0,22.32,34.66,43.02,3
2025-07-18 06:00:00,1.0,0.0,30.56,38.27,31.17,5
2025-07-18 07:00:00,1.0,-1.0,40.72,35.66,23.62,4
2025-07-18 08:00:00,1.0,0.0,33.8,37.43,28.77,4
2025-07-18 09:00:00,1.0,0.0,32.29,36.03,31.68,3
2025-07-18 10:00:00,1.0,0.0,36.23,36.44,27.32,3
2025-07-18 11:00:00,1.0,-1.0,38.89,36.69,24.42,3
2025-07-18 12:00:00,0.0,-1.0,55.41,31.36,13.23,4
2025-07-18 13:00:00,-1.0,-1.0,58.6,29.74,11.65,3
2025-07-18 14:00:00,-1.0,-1.0,41.78,33.19,25.03,6
2025-07-18 15:00:00,-1.0,-1.0,39.5,33.82,26.68,3
2025-07-18 16:00:00,0.0,0.0,34.32,36.28,29.41,3
2025-07-18 17:00:00,0.0,0.0,32.13,36.74,31.13,3
2025-07-18 18:00:00,1.0,1.0,23.67,35.22,41.11,3
2025-07-18 19:00:00,1.0,1.0,25.47,34.73,39.79,3
2025-07-18 20:00:00,1.0,1.0,26.52,31.37,42.1,3
2025-07-20 21:00:00,0.0,0.0,33.71,35.48,30.8,141
2025-07-20 22:00:00,0.0,1.0,22.78,31.26,45.96,24
2025-07-20 23:00:00,0.0,1.0,30.62,34.11,35.27,6
2025-07-21 00:00:00,1.0,1.0,22.52,28.92,48.56,4
2025-07-21 01:00:00,1.0,1.0,22.65,28.51,48.84,3
2025-07-21 02:00:00,1.0,1.0,22.74,31.31,45.95,3
2025-07-21 03:00:00,1.0,1.0,22.92,35.44,41.64,6
2025-07-21 04:00:00,1.0,1.0,16.92,26.14,56.94,3
2025-07-21 05:00:00,1.0,1.0,20.22,30.28,49.49,3
2025-07-21 06:00:00,1.0,1.0,25.54,32.1,42.36,4
2025-07-21 07:00:00,1.0,1.0,25.7,31.58,42.72,5
2025-07-21 08:00:00,1.0,1.0,14.76,25.17,60.07,4
2025-07-21 09:00:00,0.0,1.0,15.32,25.24,59.44,3
2025-07-21 10:00:00,1.0,1.0,14.96,26.29,58.75,3
2025-07-21 11:00:00,1.0,0.0,32.04,35.81,32.15,3
2025-07-21 12:00:00,1.0,1.0,18.34,28.7,52.96,3
2025-07-21 13:00:00,1.0,1.0,17.39,26.55,56.06,3
2025-07-21 14:00:00,1.0,-1.0,34.74,32.61,32.65,3
2025-07-21 15:00:00,-1.0,-1.0,40.63,33.08,26.29,4
2025-07-21 16:00:00,-1.0,-1.0,42.87,34.63,22.49,3
2025-07-21 17:00:00,0.0,0.0,35.6,37.34,27.07,3
2025-07-21 18:00:00,0.0,-1.0,37.25,36.74,26.0,3
2025-07-21 19:00:00,0.0,0.0,33.11,37.37,29.52,3
2025-07-21 20:00:00,0.0,0.0,35.47,37.27,27.25,3
2025-07-21 21:00:00,0.0,0.0,34.55,36.02,29.43,56
2025-07-21 22:00:00,0.0,-1.0,36.99,35.71,27.3,17
2025-07-21 23:00:00,0.0,-1.0,37.69,34.96,27.36,7
2025-07-22 00:00:00,1.0,0.0,30.36,36.49,33.15,6
2025-07-22 01:00:00,1.0,0.0,32.7,34.36,32.94,3
2025-07-22 02:00:00,0.0,0.0,31.02,36.16,32.82,6
2025-07-22 03:00:00,1.0,1.0,26.83,34.33,38.83,3
2025-07-22 04:00:00,1.0,1.0,27.86,35.86,36.28,6
2025-07-22 05:00:00,1.0,1.0,27.45,32.12,40.43,3
2025-07-22 06:00:00,0.0,0.0,27.63,36.45,35.91,4
2025-07-22 07:00:00,1.0,1.0,25.7,30.03,44.27,3
2025-07-22 08:00:00,0.0,1.0,26.01,34.44,39.55,6
2025-07-22 09:00:00,-1.0,1.0,29.19,35.36,35.45,4
2025-07-22 10:00:00,-1.0,1.0,24.38,35.79,39.83,3
2025-07-22 11:00:00,-1.0,1.0,23.57,34.86,41.58,3
2025-07-22 12:00:00,0.0,1.0,14.32,25.29,60.39,3
2025-07-22 13:00:00,0.0,1.0,18.25,25.66,56.09,5
2025-07-22 14:00:00,1.0,1.0,22.0,30.56,47.44,4
2025-07-22 15:00:00,0.0,1.0,26.87,34.09,39.05,4
2025-07-22 16:00:00,-1.0,1.0,29.49,34.35,36.15,4
2025-07-22 17:00:00,0.0,1.0,29.0,33.14,37.86,3
2025-07-22 18:00:00,-1.0,1.0,28.89,34.1,37.01,3
2025-07-22 19:00:00,-1.0,1.0,29.2,34.58,36.23,3
2025-07-22 20:00:00,-1.0,-1.0,39.79,31.91,28.3,4
2025-07-22 21:00:00,-1.0,-1.0,35.35,33.47,31.18,19
2025-07-22 22:00:00,-1.0,-1.0,34.82,33.28,31.9,13
2025-07-22 23:00:00,0.0,1.0,28.94,34.51,36.54,7
2025-07-23 00:00:00,-1.0,1.0,30.5,33.72,35.77,6
2025-07-23 01:00:00,0.0,1.0,27.07,33.67,39.26,4
2025-07-23 02:00:00,0.0,1.0,25.63,30.51,43.86,4
2025-07-23 03:00:00,0.0,1.0,25.4,33.28,41.33,3
2025-07-23 04:00:00,0.0,1.0,20.36,29.43,50.21,5
2025-07-23 05:00:00,1.0,1.0,20.08,28.63,51.3,3
2025-07-23 06:00:00,0.0,1.0,20.35,32.32,47.33,3
2025-07-23 07:00:00,-1.0,1.0,19.34,29.27,51.39,3
2025-07-23 08:00:00,-1.0,1.0,30.47,31.01,38.52,3
2025-07-23 09:00:00,-1.0,1.0,31.67,29.85,38.48,3
2025-07-23 10:00:00,0.0,1.0,25.6,32.56,41.84,6
2025-07-23 11:00:00,0.0,1.0,24.88,31.13,43.99,5
2025-07-23 12:00:00,0.0,1.0,18.92,28.13,52.95,3
2025-07-23 13:00:00,1.0,1.0,19.3,28.34,52.36,4
2025-07-23 14:00:00,0.0,1.0,18.39,25.4,56.21,4
2025-07-23 15:00:00,1.0,1.0,20.32,29.21,50.47,4
2025-07-23 16:00:00,1.0,1.0,16.88,25.61,57.51,6
2025-07-23 17:00:00,1.0,1.0,20.3,28.52,51.18,5
2025-07-23 18:00:00,-1.0,1.0,26.5,32.56,40.94,3
2025-07-23 19:00:00,-1.0,1.0,25.23,32.39,42.37,4
2025-07-23 20:00:00,0.0,1.0,24.93,30.57,44.5,3
2025-07-23 21:00:00,0.0,1.0,24.42,30.39,45.2,55
2025-07-23 22:00:00,-1.0,1.0,25.37,32.78,41.85,25
2025-07-23 23:00:00,-1.0,1.0,24.72,30.92,44.35,5
2025-07-24 00:00:00,0.0,1.0,26.66,31.87,41.47,4
2025-07-24 01:00:00,-1.0,1.0,27.35,32.26,40.39,4
2025-07-24 02:00:00,-1.0,1.0,27.58,32.43,39.99,5
2025-07-24 03:00:00,-1.0,1.0,26.62,32.29,41.09,6
2025-07-24 04:00:00,-1.0,-1.0,36.17,33.46,30.37,3
2025-07-24 05:00:00,-1.0,1.0,30.52,33.3,36.19,4
2025-07-24 06:00:00,0.0,1.0,26.19,34.62,39.19,5
2025-07-24 07:00:00,-1.0,1.0,30.51,29.45,40.04,3
2025-07-24 08:00:00,-1.0,1.0,32.25,33.43,34.31,5
2025-07-24 09:00:00,-1.0,0.0,28.91,35.79,35.3,3
2025-07-24 10:00:00,0.0,1.0,23.69,33.99,42.32,3
2025-07-24 11:00:00,-1.0,1.0,30.47,34.7,34.83,3
2025-07-24 12:00:00,1.0,1.0,8.75,27.74,63.51,3
2025-07-24 13:00:00,0.0,1.0,28.27,32.76,38.97,4
2025-07-24 14:00:00,0.0,1.0,25.35,31.42,43.23,6
2025-07-24 15:00:00,0.0,1.0,26.42,31.84,41.74,4
2025-07-24 16:00:00,0.0,0.0,31.59,35.14,33.27,3
2025-07-24 17:00:00,-1.0,0.0,32.59,36.17,31.24,4
2025-07-24 18:00:00,-1.0,0.0,32.82,34.81,32.37,3
2025-07-24 19:00:00,-1.0,0.0,30.77,34.85,34.38,3
2025-07-24 20:00:00,0.0,1.0,12.25,27.96,59.79,3
2025-07-24 21:00:00,0.0,1.0,13.1,27.42,59.48,55
2025-07-24 22:00:00,-1.0,1.0,23.73,33.97,42.3,14
2025-07-24 23:00:00,-1.0,0.0,31.47,34.28,34.25,4
2025-07-25 00:00:00,-1.0,-1.0,45.24,30.2,24.55,4
2025-07-25 01:00:00,0.0,1.0,20.72,32.98,46.3,3
2025-07-25 02:00:00,1.0,1.0,18.85,29.29,51.86,3
2025-07-25 03:00:00,0.0,1.0,21.65,32.94,45.41,4
2025-07-25 04:00:00,1.0,1.0,9.58,25.53,64.89,5
2025-07-25 05:00:00,0.0,1.0,15.12,31.38,53.5,4
2025-07-25 06:00:00,0.0,1.0,14.16,29.43,56.42,4
2025-07-25 07:00:00,-1.0,1.0,27.96,32.95,39.08,4
2025-07-25 08:00:00,-1.0,-1.0,55.99,26.97,17.04,6
2025-07-25 09:00:00,-1.0,-1.0,40.53,31.55,27.92,5
2025-07-25 10:00:00,-1.0,-1.0,35.76,34.88,29.36,3
2025-07-25 11:00:00,0.0,1.0,29.14,32.05,38.81,4
2025-07-25 12:00:00,0.0,1.0,12.75,25.92,61.33,3
2025-07-25 13:00:00,1.0,1.0,14.54,28.91,56.55,4
2025-07-25 14:00:00,1.0,1.0,23.24,35.46,41.31,5
2025-07-25 15:00:00,1.0,1.0,21.84,34.57,43.59,3
2025-07-25 16:00:00,1.0,1.0,19.23,31.32,49.45,3
2025-07-25 17:00:00,1.0,1.0,23.48,33.78,42.74,4
2025-07-25 18:00:00,1.0,0.0,33.35,33.36,33.3,5
2025-07-25 19:00:00,1.0,1.0,30.97,32.93,36.1,4
2025-07-25 20:00:00,1.0,1.0,24.22,35.49,40.29,5
2025-07-27 21:00:00,-1.0,-1.0,35.64,34.52,29.84,35
2025-07-27 22:00:00,0.0,0.0,32.36,34.68,32.96,27
2025-07-27 23:00:00,0.0,0.0,32.24,34.92,32.85,5
2025-07-28 00:00:00,-1.0,-1.0,45.14,30.54,24.33,6
2025-07-28 01:00:00,-1.0,0.0,30.37,38.62,31.02,4
2025-07-28 02:00:00,-1.0,0.0,32.98,35.71,31.31,4
2025-07-28 03:00:00,-1.0,-1.0,36.82,33.75,29.43,3
2025-07-28 04:00:00,-1.0,-1.0,78.99,15.78,5.22,6
2025-07-28 05:00:00,-1.0,-1.0,83.33,12.31,4.37,6
2025-07-28 06:00:00,-1.0,-1.0,69.73,19.7,10.57,5
2025-07-28 07:00:00,0.0,0.0,30.9,37.07,32.03,4
2025-07-28 08:00:00,-1.0,-1.0,42.7,35.97,21.33,4
2025-07-28 09:00:00,-1.0,-1.0,38.71,37.2,24.09,2
2025-07-28 10:00:00,-1.0,0.0,35.56,37.41,27.03,4
2025-07-28 11:00:00,0.0,0.0,34.74,36.42,28.84,3
2025-07-28 12:00:00,-1.0,-1.0,45.27,34.7,20.04,4
2025-07-28 13:00:00,0.0,0.0,37.45,37.53,25.01,4
2025-07-28 14:00:00,-1.0,-1.0,41.8,35.05,23.16,3
2025-07-28 15:00:00,-1.0,0.0,32.83,38.69,28.48,3
2025-07-28 16:00:00,-1.0,0.0,34.93,36.65,28.42,3
2025-07-28 17:00:00,-1.0,0.0,33.58,36.38,30.04,3
2025-07-28 18:00:00,-1.0,-1.0,38.77,33.55,27.68,3
2025-07-28 19:00:00,-1.0,-1.0,36.43,33.66,29.91,3
2025-07-28 20:00:00,0.0,0.0,32.37,35.89,31.73,3
2025-07-28 21:00:00,0.0,-1.0,36.08,35.0,28.92,62
2025-07-28 22:00:00,-1.0,-1.0,39.35,34.79,25.86,16
2025-07-28 23:00:00,-1.0,-1.0,38.47,34.74,26.8,5
2025-07-29 00:00:00,0.0,0.0,32.91,33.74,33.35,4
2025-07-29 01:00:00,-1.0,-1.0,38.9,33.59,27.51,5
2025-07-29 02:00:00,-1.0,-1.0,43.29,33.31,23.4,4
2025-07-29 03:00:00,-1.0,0.0,31.94,34.95,33.12,3
2025-07-29 04:00:00,-1.0,-1.0,41.48,36.39,22.13,3
2025-07-29 05:00:00,-1.0,-1.0,37.77,34.99,27.24,3
2025-07-29 06:00:00,1.0,0.0,30.65,41.59,27.76,3
2025-07-29 07:00:00,1.0,0.0,36.72,37.11,26.17,5
2025-07-29 08:00:00,0.0,-1.0,46.31,34.26,19.43,4
2025-07-29 09:00:00,0.0,-1.0,49.4,30.56,20.04,3
2025-07-29 10:00:00,-1.0,-1.0,48.59,32.02,19.39,3
2025-07-29 11:00:00,-1.0,-1.0,39.16,36.24,24.6,3
2025-07-29 12:00:00,1.0,-1.0,37.74,37.38,24.88,2
2025-07-29 13:00:00,-1.0,-1.0,45.64,35.34,19.01,4
2025-07-29 14:00:00,1.0,0.0,35.53,36.98,27.49,6
2025-07-29 15:00:00,1.0,-1.0,43.48,35.5,21.03,3
2025-07-29 16:00:00,1.0,-1.0,36.22,35.57,28.21,4
2025-07-29 17:00:00,1.0,-1.0,36.32,35.15,28.53,3
2025-07-29 18:00:00,1.0,-1.0,44.49,30.87,24.64,3
2025-07-29 19:00:00,1.0,-1.0,44.38,31.06,24.56,3
2025-07-29 20:00:00,1.0,-1.0,39.37,32.3,28.34,5
2025-07-29 21:00:00,1.0,-1.0,41.0,32.28,26.72,48
2025-07-29 22:00:00,1.0,-1.0,40.29,32.87,26.84,18
2025-07-29 23:00:00,1.0,-1.0,41.96,31.75,26.29,6
2025-07-30 00:00:00,-1.0,-1.0,43.81,33.85,22.34,4
2025-07-30 01:00:00,-1.0,-1.0,42.13,32.91,24.96,3
2025-07-30 02:00:00,-1.0,-1.0,45.98,31.79,22.24,3
2025-07-30 03:00:00,-1.0,-1.0,46.57,31.74,21.69,3
2025-07-30 04:00:00,0.0,-1.0,47.75,29.43,22.82,4
2025-07-30 05:00:00,0.0,-1.0,50.33,29.12,20.55,3
2025-07-30 06:00:00,0.0,-1.0,56.7,27.0,16.3,4
2025-07-30 07:00:00,-1.0,-1.0,54.85,27.46,17.69,4
2025-07-30 08:00:00,-1.0,-1.0,65.22,23.09,11.7,6
2025-07-30 09:00:00,-1.0,-1.0,61.33,25.92,12.75,5
2025-07-30 10:00:00,-1.0,-1.0,54.93,28.65,16.42,3
2025-07-30 11:00:00,-1.0,-1.0,50.43,30.81,18.76,5
2025-07-30 12:00:00,0.0,-1.0,41.19,37.66,21.15,6
2025-07-30 13:00:00,0.0,-1.0,41.87,35.93,22.2,4
2025-07-30 14:00:00,0.0,-1.0,48.3,32.77,18.93,5
2025-07-30 15:00:00,0.0,-1.0,41.87,33.74,24.39,3
2025-07-30 16:00:00,0.0,-1.0,51.07,31.05,17.88,3
2025-07-30 17:00:00,0.0,-1.0,51.4,31.28,17.32,2
2025-07-30 18:00:00,0.0,-1.0,35.45,35.26,29.29,8
2025-07-30 19:00:00,-1.0,-1.0,42.18,31.56,26.26,4
2025-07-30 20:00:00,1.0,0.0,33.06,34.04,32.9,3
2025-07-30 21:00:00,1.0,-1.0,42.06,31.15,26.79,69
2025-07-30 22:00:00,0.0,-1.0,43.4,32.04,24.56,32
2025-07-30 23:00:00,0.0,-1.0,44.2,32.76,23.04,5
2025-07-31 00:00:00,-1.0,-1.0,51.03,30.21,18.75,7
2025-07-31 01:00:00,-1.0,-1.0,47.55,29.92,22.54,3
2025-07-31 02:00:00,-1.0,-1.0,48.69,29.3,22.01,4
2025-07-31 03:00:00,1.0,-1.0,47.59,29.32,23.09,3
2025-07-31 04:00:00,1.0,-1.0,43.07,32.78,24.16,3
2025-07-31 05:00:00,1.0,-1.0,44.21,32.35,23.44,3
2025-07-31 06:00:00,-1.0,-1.0,46.26,33.64,20.1,6
2025-07-31 07:00:00,-1.0,-1.0,43.0,31.48,25.52,4
2025-07-31 08:00:00,-1.0,-1.0,42.86,34.85,22.29,6
2025-07-31 09:00:00,0.0,-1.0,43.34,32.88,23.78,4
2025-07-31 10:00:00,0.0,-1.0,47.77,30.39,21.84,5
2025-07-31 11:00:00,-1.0,-1.0,46.72,32.97,20.32,3
2025-07-31 12:00:00,-1.0,-1.0,46.69,31.56,21.75,4
2025-07-31 13:00:00,1.0,-1.0,38.7,36.39,24.91,3
2025-07-31 14:00:00,-1.0,-1.0,49.62,33.14,17.24,4
2025-07-31 15:00:00,-1.0,-1.0,45.39,30.09,24.52,3
2025-07-31 16:00:00,0.0,-1.0,47.96,30.64,21.41,3
2025-07-31 17:00:00,0.0,-1.0,48.5,29.85,21.65,3
2025-07-31 18:00:00,-1.0,-1.0,51.22,29.22,19.57,3
2025-07-31 19:00:00,1.0,-1.0,48.35,28.88,22.77,3
2025-07-31 20:00:00,1.0,-1.0,48.25,29.11,22.64,3
2025-07-31 21:00:00,0.0,-1.0,51.29,28.34,20.37,60
2025-07-31 22:00:00,0.0,-1.0,54.03,27.4,18.57,9
2025-07-31 23:00:00,0.0,-1.0,53.9,25.24,20.86,9
2025-08-01 00:00:00,0.0,-1.0,57.71,24.78,17.5,4
2025-08-01 01:00:00,1.0,-1.0,46.35,30.02,23.63,4
