Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-07-07 11:00:00,0.0,0.0,30.92,35.46,33.62,2
2023-07-07 12:00:00,0.0,1.0,14.86,30.08,55.07,2
2023-07-07 13:00:00,1.0,1.0,17.25,28.45,54.3,2
2023-07-07 14:00:00,1.0,1.0,24.43,33.47,42.11,2
2023-07-07 15:00:00,0.0,0.0,28.74,36.03,35.23,2
2023-07-07 16:00:00,-1.0,0.0,32.59,36.85,30.56,3
2023-07-07 17:00:00,-1.0,0.0,33.27,33.67,33.06,3
2023-07-07 18:00:00,-1.0,1.0,33.61,32.65,33.74,2
2023-07-07 19:00:00,-1.0,1.0,31.47,32.88,35.65,3
2023-07-07 20:00:00,-1.0,0.0,33.51,34.1,32.39,3
2023-07-09 21:00:00,-1.0,-1.0,35.23,32.09,32.68,58
2023-07-09 22:00:00,-1.0,-1.0,36.1,32.33,31.57,16
2023-07-09 23:00:00,-1.0,-1.0,34.25,32.64,33.11,6
2023-07-10 00:00:00,-1.0,-1.0,38.37,35.19,26.43,3
2023-07-10 01:00:00,0.0,0.0,35.01,35.85,29.15,3
2023-07-10 02:00:00,0.0,0.0,32.74,37.37,29.89,3
2023-07-10 03:00:00,0.0,0.0,30.64,36.41,32.94,3
2023-07-10 04:00:00,1.0,0.0,30.48,36.54,32.98,3
2023-07-10 05:00:00,1.0,1.0,24.94,30.13,44.93,3
2023-07-10 06:00:00,1.0,1.0,28.48,33.49,38.03,3
2023-07-10 07:00:00,0.0,1.0,28.06,34.95,37.0,3
2023-07-10 08:00:00,-1.0,-1.0,39.37,32.92,27.72,3
2023-07-10 09:00:00,0.0,0.0,34.0,34.74,31.25,3
2023-07-10 10:00:00,0.0,1.0,30.44,34.49,35.07,3
2023-07-10 11:00:00,0.0,1.0,24.64,30.24,45.12,2
2023-07-10 12:00:00,1.0,1.0,13.54,27.13,59.33,2
2023-07-10 13:00:00,1.0,1.0,17.93,29.88,52.19,2
2023-07-10 14:00:00,1.0,1.0,20.32,30.24,49.44,2
2023-07-10 15:00:00,1.0,1.0,26.6,32.46,40.93,2
2023-07-10 16:00:00,1.0,1.0,25.35,33.95,40.7,3
2023-07-10 17:00:00,1.0,1.0,28.13,33.46,38.41,2
2023-07-10 18:00:00,1.0,1.0,29.07,33.63,37.3,2
2023-07-10 19:00:00,1.0,1.0,26.78,34.54,38.69,2
2023-07-10 20:00:00,1.0,1.0,26.31,34.2,39.5,3
2023-07-10 21:00:00,1.0,1.0,23.46,32.93,43.61,14
2023-07-10 22:00:00,1.0,1.0,21.87,31.22,46.91,12
2023-07-10 23:00:00,1.0,1.0,22.79,33.03,44.19,5
2023-07-11 00:00:00,1.0,1.0,21.47,32.24,46.3,3
2023-07-11 01:00:00,0.0,1.0,21.81,33.66,44.54,3
2023-07-11 02:00:00,-1.0,0.0,25.26,37.55,37.19,3
2023-07-11 03:00:00,-1.0,1.0,21.62,34.4,43.98,3
2023-07-11 04:00:00,-1.0,1.0,25.14,36.66,38.2,3
2023-07-11 05:00:00,1.0,1.0,18.49,33.15,48.37,2
2023-07-11 06:00:00,-1.0,1.0,28.68,34.98,36.34,4
2023-07-11 07:00:00,-1.0,1.0,18.73,33.96,47.31,3
2023-07-11 08:00:00,-1.0,-1.0,42.35,32.53,25.12,3
2023-07-11 09:00:00,-1.0,-1.0,45.17,30.43,24.39,3
2023-07-11 10:00:00,-1.0,-1.0,47.07,28.77,24.16,2
2023-07-11 11:00:00,1.0,0.0,25.81,40.97,33.22,3
2023-07-11 12:00:00,1.0,0.0,21.68,40.19,38.14,3
2023-07-11 13:00:00,1.0,0.0,28.12,39.72,32.16,3
2023-07-11 14:00:00,1.0,0.0,29.37,37.14,33.48,3
2023-07-11 15:00:00,1.0,0.0,32.19,34.14,33.66,2
2023-07-11 16:00:00,1.0,1.0,25.62,29.34,45.04,2
2023-07-11 17:00:00,1.0,1.0,25.41,30.42,44.17,3
2023-07-11 18:00:00,1.0,1.0,25.39,28.95,45.65,2
2023-07-11 19:00:00,1.0,1.0,22.12,28.88,49.0,2
2023-07-11 20:00:00,1.0,1.0,16.56,26.47,56.97,3
2023-07-11 21:00:00,1.0,1.0,16.13,25.35,58.52,18
2023-07-11 22:00:00,1.0,1.0,18.17,26.77,55.05,14
2023-07-11 23:00:00,1.0,1.0,17.6,27.96,54.43,4
2023-07-12 00:00:00,1.0,1.0,13.14,25.54,61.32,3
2023-07-12 01:00:00,0.0,1.0,19.16,29.7,51.15,2
2023-07-12 02:00:00,0.0,1.0,21.8,30.85,47.35,3
2023-07-12 03:00:00,0.0,1.0,19.78,30.67,49.55,3
2023-07-12 04:00:00,-1.0,1.0,23.85,36.96,39.19,3
2023-07-12 05:00:00,0.0,1.0,15.14,29.37,55.48,3
2023-07-12 06:00:00,1.0,1.0,14.42,27.15,58.43,3
2023-07-12 07:00:00,0.0,1.0,15.05,29.48,55.47,3
2023-07-12 08:00:00,1.0,1.0,30.67,33.64,35.69,3
2023-07-12 09:00:00,0.0,1.0,29.44,32.62,37.94,2
2023-07-12 10:00:00,1.0,1.0,29.28,32.5,38.23,3
2023-07-12 11:00:00,1.0,0.0,25.61,37.71,36.68,2
2023-07-12 12:00:00,1.0,1.0,16.47,29.22,54.31,3
2023-07-12 13:00:00,1.0,1.0,19.93,34.75,45.32,2
2023-07-12 14:00:00,1.0,1.0,25.75,34.59,39.67,3
2023-07-12 15:00:00,1.0,1.0,25.56,30.48,43.96,2
2023-07-12 16:00:00,1.0,1.0,27.2,31.38,41.42,3
2023-07-12 17:00:00,1.0,1.0,24.06,31.1,44.84,3
2023-07-12 18:00:00,0.0,1.0,27.53,33.35,39.13,2
2023-07-12 19:00:00,0.0,1.0,22.8,28.7,48.49,2
2023-07-12 20:00:00,1.0,1.0,22.0,30.09,47.91,2
2023-07-12 21:00:00,1.0,1.0,21.79,30.17,48.05,49
2023-07-12 22:00:00,1.0,1.0,23.96,30.87,45.17,14
2023-07-12 23:00:00,0.0,1.0,22.68,28.89,48.43,5
2023-07-13 00:00:00,1.0,1.0,20.9,26.37,52.73,3
2023-07-13 01:00:00,0.0,1.0,22.99,27.46,49.55,3
2023-07-13 02:00:00,0.0,1.0,22.49,28.09,49.43,3
2023-07-13 03:00:00,0.0,1.0,21.94,27.25,50.81,3
2023-07-13 04:00:00,0.0,1.0,19.25,28.82,51.93,3
2023-07-13 05:00:00,1.0,1.0,18.0,32.96,49.04,3
2023-07-13 06:00:00,0.0,1.0,21.12,30.46,48.42,3
2023-07-13 07:00:00,1.0,1.0,23.64,27.75,48.61,3
2023-07-13 08:00:00,1.0,1.0,24.11,28.45,47.44,3
2023-07-13 09:00:00,0.0,1.0,24.33,31.73,43.94,3
2023-07-13 10:00:00,1.0,1.0,23.58,28.26,48.16,3
2023-07-13 11:00:00,0.0,1.0,22.55,27.64,49.8,3
2023-07-13 12:00:00,1.0,1.0,26.47,29.51,44.02,3
2023-07-13 13:00:00,0.0,1.0,25.37,33.08,41.55,3
2023-07-13 14:00:00,1.0,1.0,25.4,28.83,45.77,2
2023-07-13 15:00:00,1.0,1.0,23.09,26.68,50.23,2
2023-07-13 16:00:00,1.0,1.0,24.24,32.3,43.46,3
2023-07-13 17:00:00,1.0,1.0,26.84,29.45,43.71,3
2023-07-13 18:00:00,1.0,1.0,26.86,29.65,43.49,2
2023-07-13 19:00:00,0.0,1.0,25.61,27.85,46.54,2
2023-07-13 20:00:00,0.0,1.0,23.41,28.2,48.39,2
2023-07-13 21:00:00,0.0,1.0,22.79,27.05,50.16,27
2023-07-13 22:00:00,0.0,1.0,23.04,27.3,49.66,14
2023-07-13 23:00:00,0.0,1.0,21.2,23.85,54.95,6
2023-07-14 00:00:00,1.0,1.0,21.07,25.82,53.11,3
2023-07-14 01:00:00,0.0,1.0,22.61,28.14,49.24,3
2023-07-14 02:00:00,-1.0,1.0,20.78,27.28,51.94,3
2023-07-14 03:00:00,-1.0,1.0,23.02,27.3,49.68,3
2023-07-14 04:00:00,-1.0,1.0,22.74,31.08,46.19,3
2023-07-14 05:00:00,0.0,1.0,19.36,35.1,45.54,3
2023-07-14 06:00:00,1.0,1.0,15.98,34.21,49.81,3
2023-07-14 07:00:00,1.0,1.0,20.66,33.99,45.35,3
2023-07-14 08:00:00,0.0,1.0,20.51,34.9,44.58,3
2023-07-14 09:00:00,0.0,1.0,19.58,34.25,46.18,3
2023-07-14 10:00:00,0.0,1.0,16.61,32.8,50.6,2
2023-07-14 11:00:00,0.0,1.0,18.19,33.78,48.03,2
2023-07-14 12:00:00,0.0,1.0,16.13,32.29,51.58,2
2023-07-14 13:00:00,-1.0,1.0,18.1,32.52,49.37,2
2023-07-14 14:00:00,-1.0,1.0,18.34,30.15,51.5,5
2023-07-14 15:00:00,-1.0,1.0,18.6,29.14,52.26,2
2023-07-14 16:00:00,-1.0,1.0,25.79,35.36,38.85,3
2023-07-14 17:00:00,0.0,1.0,20.27,33.66,46.07,2
2023-07-14 18:00:00,0.0,1.0,22.35,33.21,44.44,2
2023-07-14 19:00:00,0.0,1.0,16.27,30.51,53.23,2
2023-07-14 20:00:00,1.0,1.0,18.05,31.91,50.03,3
2023-07-16 21:00:00,0.0,1.0,17.91,30.3,51.79,75
2023-07-16 22:00:00,0.0,1.0,17.36,27.84,54.8,25
2023-07-16 23:00:00,0.0,1.0,17.37,27.41,55.22,6
2023-07-17 00:00:00,1.0,1.0,19.87,30.45,49.68,3
2023-07-17 01:00:00,1.0,1.0,16.68,32.35,50.97,3
2023-07-17 02:00:00,1.0,1.0,18.77,32.09,49.14,3
2023-07-17 03:00:00,1.0,1.0,17.14,31.2,51.66,3
2023-07-17 04:00:00,1.0,1.0,12.15,29.1,58.75,3
2023-07-17 05:00:00,0.0,1.0,14.33,27.95,57.72,3
2023-07-17 06:00:00,0.0,1.0,14.07,27.34,58.6,3
2023-07-17 07:00:00,-1.0,1.0,21.05,28.78,50.16,3
2023-07-17 08:00:00,-1.0,1.0,18.96,33.02,48.01,3
2023-07-17 09:00:00,-1.0,1.0,21.13,34.04,44.82,2
2023-07-17 10:00:00,-1.0,1.0,16.38,30.68,52.94,3
2023-07-17 11:00:00,-1.0,1.0,15.64,31.88,52.48,2
2023-07-17 12:00:00,-1.0,1.0,15.3,33.21,51.48,2
2023-07-17 13:00:00,1.0,1.0,12.09,28.73,59.18,3
2023-07-17 14:00:00,1.0,1.0,18.13,34.79,47.08,2
2023-07-17 15:00:00,1.0,1.0,15.93,33.47,50.6,2
2023-07-17 16:00:00,1.0,1.0,14.9,32.29,52.81,3
2023-07-17 17:00:00,1.0,1.0,14.7,30.8,54.5,2
2023-07-17 18:00:00,0.0,1.0,15.36,30.93,53.71,2
2023-07-17 19:00:00,0.0,1.0,14.04,29.33,56.63,2
2023-07-17 20:00:00,1.0,1.0,16.46,33.51,50.03,3
2023-07-17 21:00:00,1.0,1.0,16.14,36.59,47.27,35
2023-07-17 22:00:00,1.0,1.0,14.83,38.13,47.04,15
2023-07-17 23:00:00,1.0,1.0,15.93,37.05,47.02,5
2023-07-18 00:00:00,1.0,1.0,12.5,33.02,54.48,3
2023-07-18 01:00:00,1.0,1.0,13.7,32.42,53.88,3
2023-07-18 02:00:00,1.0,1.0,13.06,31.57,55.38,3
2023-07-18 03:00:00,0.0,1.0,18.36,34.53,47.1,3
2023-07-18 04:00:00,0.0,1.0,14.48,28.99,56.52,3
2023-07-18 05:00:00,1.0,1.0,12.81,30.44,56.75,3
2023-07-18 06:00:00,0.0,1.0,18.15,32.68,49.17,3
2023-07-18 07:00:00,-1.0,1.0,14.83,30.6,54.57,3
2023-07-18 08:00:00,1.0,1.0,10.73,28.7,60.57,3
2023-07-18 09:00:00,0.0,1.0,15.87,33.23,50.9,3
2023-07-18 10:00:00,0.0,1.0,18.45,35.22,46.33,3
2023-07-18 11:00:00,0.0,1.0,15.69,32.46,51.85,3
2023-07-18 12:00:00,-1.0,-1.0,39.59,36.61,23.8,3
2023-07-18 13:00:00,0.0,1.0,25.42,34.69,39.89,3
2023-07-18 14:00:00,-1.0,-1.0,36.52,36.4,27.08,3
2023-07-18 15:00:00,0.0,1.0,23.0,33.56,43.44,3
2023-07-18 16:00:00,1.0,1.0,10.27,32.57,57.17,3
2023-07-18 17:00:00,0.0,1.0,15.14,31.96,52.91,2
2023-07-18 18:00:00,-1.0,1.0,17.71,26.61,55.68,3
2023-07-18 19:00:00,-1.0,1.0,16.39,27.41,56.2,2
2023-07-18 20:00:00,-1.0,1.0,26.34,28.94,44.72,3
2023-07-18 21:00:00,-1.0,1.0,24.52,26.04,49.44,29
2023-07-18 22:00:00,-1.0,1.0,26.03,33.55,40.41,13
2023-07-18 23:00:00,-1.0,1.0,26.48,28.79,44.73,5
2023-07-19 00:00:00,-1.0,1.0,35.36,28.61,36.03,3
2023-07-19 01:00:00,0.0,1.0,32.1,26.12,41.78,3
2023-07-19 02:00:00,0.0,1.0,24.37,29.43,46.19,2
2023-07-19 03:00:00,-1.0,1.0,31.4,27.9,40.7,3
2023-07-19 04:00:00,0.0,1.0,26.2,30.16,43.64,2
2023-07-19 05:00:00,-1.0,0.0,32.31,35.59,32.1,3
2023-07-19 06:00:00,1.0,1.0,16.71,32.07,51.22,3
2023-07-19 07:00:00,0.0,1.0,28.81,33.86,37.33,3
2023-07-19 08:00:00,-1.0,-1.0,48.78,29.12,22.1,3
2023-07-19 09:00:00,-1.0,-1.0,42.51,34.29,23.2,3
2023-07-19 10:00:00,-1.0,0.0,28.61,38.59,32.8,3
2023-07-19 11:00:00,0.0,0.0,21.77,41.3,36.93,3
2023-07-19 12:00:00,-1.0,-1.0,55.09,26.7,18.21,3
2023-07-19 13:00:00,-1.0,-1.0,54.25,25.19,20.56,3
2023-07-19 14:00:00,0.0,0.0,30.15,38.16,31.68,3
2023-07-19 15:00:00,0.0,-1.0,37.42,33.55,29.03,2
2023-07-19 16:00:00,1.0,1.0,16.09,27.61,56.29,3
2023-07-19 17:00:00,1.0,1.0,19.38,40.05,40.56,3
2023-07-19 18:00:00,1.0,0.0,20.86,42.46,36.68,2
2023-07-19 19:00:00,1.0,0.0,24.65,38.55,36.81,3
2023-07-19 20:00:00,1.0,1.0,18.51,36.28,45.21,3
2023-07-19 21:00:00,1.0,0.0,20.99,42.78,36.23,57
2023-07-19 22:00:00,1.0,1.0,25.17,36.94,37.9,12
2023-07-19 23:00:00,1.0,1.0,29.85,32.82,37.33,4
2023-07-20 00:00:00,0.0,1.0,29.0,31.12,39.88,3
2023-07-20 01:00:00,-1.0,-1.0,39.26,31.59,29.15,3
2023-07-20 02:00:00,-1.0,-1.0,38.85,32.33,28.82,3
2023-07-20 03:00:00,-1.0,-1.0,39.28,32.92,27.8,3
2023-07-20 04:00:00,-1.0,-1.0,54.84,26.96,18.2,3
2023-07-20 05:00:00,-1.0,-1.0,48.33,30.0,21.66,3
2023-07-20 06:00:00,0.0,-1.0,37.37,35.09,27.53,3
2023-07-20 07:00:00,0.0,0.0,33.39,35.57,31.03,2
2023-07-20 08:00:00,-1.0,-1.0,37.59,34.86,27.56,3
2023-07-20 09:00:00,-1.0,-1.0,39.49,32.25,28.26,3
2023-07-20 10:00:00,-1.0,0.0,31.16,36.54,32.31,3
2023-07-20 11:00:00,-1.0,-1.0,38.02,33.45,28.53,2
2023-07-20 12:00:00,-1.0,-1.0,44.53,33.84,21.63,3
2023-07-20 13:00:00,-1.0,-1.0,47.5,30.11,22.39,3
2023-07-20 14:00:00,-1.0,0.0,26.33,41.17,32.5,4
2023-07-20 15:00:00,0.0,1.0,23.77,34.98,41.25,3
2023-07-20 16:00:00,1.0,1.0,20.27,33.25,46.49,3
2023-07-20 17:00:00,0.0,1.0,21.84,35.04,43.12,3
2023-07-20 18:00:00,0.0,1.0,19.76,29.68,50.56,2
2023-07-20 19:00:00,0.0,1.0,25.85,34.39,39.76,3
2023-07-20 20:00:00,0.0,1.0,23.06,32.21,44.72,2
2023-07-20 21:00:00,-1.0,1.0,27.54,34.28,38.18,33
2023-07-20 22:00:00,0.0,1.0,25.7,35.13,39.17,10
2023-07-20 23:00:00,0.0,1.0,26.01,34.27,39.72,5
2023-07-21 00:00:00,-1.0,0.0,31.72,34.7,33.57,3
2023-07-21 01:00:00,-1.0,-1.0,34.64,33.1,32.26,2
2023-07-21 02:00:00,-1.0,-1.0,35.34,33.72,30.94,3
2023-07-21 03:00:00,-1.0,1.0,30.88,34.2,34.93,3
2023-07-21 04:00:00,-1.0,1.0,32.32,33.35,34.32,3
2023-07-21 05:00:00,-1.0,-1.0,34.91,34.63,30.46,3
2023-07-21 06:00:00,-1.0,-1.0,36.38,33.63,30.0,3
2023-07-21 07:00:00,0.0,1.0,27.96,33.42,38.63,3
2023-07-21 08:00:00,-1.0,1.0,28.51,35.06,36.43,3
2023-07-21 09:00:00,0.0,0.0,30.57,35.07,34.36,3
2023-07-21 10:00:00,0.0,1.0,28.17,35.5,36.33,2
2023-07-21 11:00:00,0.0,1.0,24.25,34.67,41.08,3
2023-07-21 12:00:00,-1.0,0.0,33.26,37.14,29.6,3
2023-07-21 13:00:00,0.0,1.0,27.71,34.15,38.14,2
2023-07-21 14:00:00,1.0,1.0,24.28,34.22,41.5,3
2023-07-21 15:00:00,1.0,0.0,31.32,35.08,33.6,3
2023-07-21 16:00:00,0.0,0.0,33.47,36.13,30.4,3
2023-07-21 17:00:00,0.0,-1.0,38.28,34.63,27.09,3
2023-07-21 18:00:00,0.0,-1.0,38.37,34.05,27.59,3
2023-07-21 19:00:00,0.0,-1.0,39.12,34.16,26.72,2
2023-07-21 20:00:00,0.0,-1.0,38.17,33.01,28.82,3
2023-07-23 21:00:00,0.0,0.0,33.26,34.13,32.61,91
2023-07-23 22:00:00,0.0,0.0,33.77,34.85,31.38,22
2023-07-23 23:00:00,0.0,0.0,30.95,34.67,34.39,6
2023-07-24 00:00:00,0.0,-1.0,46.8,30.99,22.21,3
2023-07-24 01:00:00,0.0,0.0,34.19,37.33,28.48,3
2023-07-24 02:00:00,0.0,-1.0,42.75,31.94,25.31,4
2023-07-24 03:00:00,0.0,-1.0,41.79,33.84,24.37,3
2023-07-24 04:00:00,1.0,-1.0,48.89,31.53,19.58,3
2023-07-24 05:00:00,0.0,-1.0,65.23,24.79,9.98,4
2023-07-24 06:00:00,0.0,-1.0,68.59,23.51,7.9,3
2023-07-24 07:00:00,0.0,0.0,32.58,42.56,24.87,3
2023-07-24 08:00:00,1.0,1.0,20.95,38.54,40.51,4
2023-07-24 09:00:00,1.0,0.0,30.62,35.06,34.32,3
2023-07-24 10:00:00,0.0,-1.0,38.48,35.11,26.42,2
2023-07-24 11:00:00,-1.0,-1.0,44.5,33.03,22.47,2
2023-07-24 12:00:00,0.0,-1.0,41.36,32.79,25.85,3
2023-07-24 13:00:00,-1.0,-1.0,41.77,33.06,25.17,3
2023-07-24 14:00:00,-1.0,-1.0,34.78,32.86,32.36,3
2023-07-24 15:00:00,-1.0,-1.0,42.02,31.1,26.88,2
2023-07-24 16:00:00,-1.0,-1.0,49.95,29.7,20.36,3
2023-07-24 17:00:00,0.0,-1.0,46.69,29.99,23.32,3
2023-07-24 18:00:00,0.0,-1.0,44.66,30.87,24.47,2
2023-07-24 19:00:00,1.0,-1.0,37.67,32.72,29.61,3
2023-07-24 20:00:00,1.0,-1.0,39.33,32.36,28.31,2
2023-07-24 21:00:00,1.0,-1.0,40.82,31.73,27.45,40
2023-07-24 22:00:00,1.0,-1.0,39.42,32.1,28.48,15
2023-07-24 23:00:00,1.0,-1.0,40.42,31.88,27.7,6
2023-07-25 00:00:00,0.0,0.0,34.4,36.37,29.23,3
2023-07-25 01:00:00,0.0,0.0,35.77,41.31,22.92,3
2023-07-25 02:00:00,-1.0,-1.0,47.25,34.14,18.61,2
2023-07-25 03:00:00,-1.0,-1.0,42.66,37.91,19.43,3
2023-07-25 04:00:00,0.0,0.0,37.45,37.95,24.6,3
2023-07-25 05:00:00,0.0,-1.0,45.98,36.44,17.59,3
2023-07-25 06:00:00,-1.0,-1.0,53.1,32.72,14.18,3
2023-07-25 07:00:00,-1.0,0.0,36.65,39.7,23.65,2
2023-07-25 08:00:00,-1.0,-1.0,43.99,35.85,20.16,4
2023-07-25 09:00:00,0.0,0.0,30.57,37.39,32.04,2
2023-07-25 10:00:00,-1.0,0.0,33.65,37.57,28.78,3
2023-07-25 11:00:00,-1.0,-1.0,38.73,36.15,25.12,3
2023-07-25 12:00:00,-1.0,0.0,33.59,38.58,27.82,3
2023-07-25 13:00:00,0.0,0.0,30.21,36.56,33.24,4
2023-07-25 14:00:00,1.0,0.0,36.78,38.13,25.09,4
2023-07-25 15:00:00,0.0,-1.0,40.77,38.47,20.76,2
2023-07-25 16:00:00,1.0,0.0,31.66,36.51,31.83,2
2023-07-25 17:00:00,1.0,0.0,32.5,36.78,30.72,3
2023-07-25 18:00:00,1.0,-1.0,40.21,38.15,21.65,3
2023-07-25 19:00:00,0.0,-1.0,44.49,37.84,17.67,3
2023-07-25 20:00:00,0.0,-1.0,42.14,39.26,18.6,2
2023-07-25 21:00:00,0.0,-1.0,48.55,35.62,15.82,42
2023-07-25 22:00:00,0.0,0.0,38.28,39.52,22.21,9
2023-07-25 23:00:00,0.0,0.0,38.55,42.26,19.18,5
2023-07-26 00:00:00,1.0,0.0,33.87,35.49,30.64,3
2023-07-26 01:00:00,1.0,1.0,28.44,35.63,35.92,3
2023-07-26 02:00:00,1.0,0.0,33.78,37.66,28.56,3
2023-07-26 03:00:00,1.0,-1.0,41.4,34.42,24.17,3
2023-07-26 04:00:00,1.0,1.0,21.48,32.01,46.51,3
2023-07-26 05:00:00,1.0,0.0,32.78,40.52,26.7,3
2023-07-26 06:00:00,1.0,0.0,33.22,40.11,26.67,3
2023-07-26 07:00:00,0.0,-1.0,43.31,37.86,18.83,3
2023-07-26 08:00:00,0.0,-1.0,61.92,28.42,9.65,3
2023-07-26 09:00:00,0.0,-1.0,58.23,31.49,10.28,2
2023-07-26 10:00:00,-1.0,-1.0,63.45,28.32,8.23,3
2023-07-26 11:00:00,1.0,0.0,35.4,36.47,28.14,2
2023-07-26 12:00:00,0.0,0.0,28.29,36.52,35.19,3
2023-07-26 13:00:00,1.0,1.0,23.23,32.98,43.79,2
2023-07-26 14:00:00,1.0,1.0,21.44,34.55,44.02,3
2023-07-26 15:00:00,0.0,0.0,30.06,43.85,26.09,2
2023-07-26 16:00:00,0.0,1.0,17.52,29.06,53.42,3
2023-07-26 17:00:00,1.0,1.0,12.57,24.9,62.53,2
2023-07-26 18:00:00,-1.0,-1.0,40.96,34.83,24.21,9
2023-07-26 19:00:00,0.0,0.0,27.49,39.65,32.86,3
2023-07-26 20:00:00,1.0,-1.0,43.81,32.43,23.76,3
2023-07-26 21:00:00,1.0,-1.0,45.19,31.3,23.52,19
2023-07-26 22:00:00,1.0,-1.0,41.95,33.77,24.28,10
2023-07-26 23:00:00,1.0,0.0,34.45,35.64,29.91,5
2023-07-27 00:00:00,1.0,-1.0,34.83,33.34,31.83,3
2023-07-27 01:00:00,0.0,-1.0,39.96,33.5,26.54,3
2023-07-27 02:00:00,0.0,-1.0,42.19,33.69,24.12,3
2023-07-27 03:00:00,0.0,-1.0,45.63,32.5,21.87,3
2023-07-27 04:00:00,1.0,1.0,29.36,33.45,37.18,3
2023-07-27 05:00:00,1.0,1.0,21.3,30.56,48.14,3
2023-07-27 06:00:00,1.0,1.0,31.54,32.57,35.89,3
2023-07-27 07:00:00,1.0,0.0,37.38,40.5,22.12,3
2023-07-27 08:00:00,0.0,-1.0,44.92,34.49,20.59,3
2023-07-27 09:00:00,0.0,-1.0,47.05,32.93,20.01,3
2023-07-27 10:00:00,-1.0,-1.0,44.54,33.51,21.95,3
2023-07-27 11:00:00,-1.0,-1.0,45.19,32.47,22.34,2
2023-07-27 12:00:00,-1.0,-1.0,50.91,33.23,15.86,3
2023-07-27 13:00:00,-1.0,0.0,30.83,40.47,28.71,3
2023-07-27 14:00:00,0.0,0.0,27.4,41.66,30.94,3
2023-07-27 15:00:00,0.0,0.0,30.29,38.65,31.06,3
2023-07-27 16:00:00,1.0,0.0,32.98,37.3,29.71,3
2023-07-27 17:00:00,-1.0,0.0,35.76,36.81,27.43,3
2023-07-27 18:00:00,0.0,0.0,30.27,40.6,29.13,3
2023-07-27 19:00:00,1.0,0.0,29.9,38.9,31.21,2
2023-07-27 20:00:00,0.0,0.0,30.88,35.76,33.35,2
2023-07-27 21:00:00,0.0,0.0,31.73,35.08,33.19,65
2023-07-27 22:00:00,-1.0,0.0,30.97,35.71,33.32,10
2023-07-27 23:00:00,0.0,0.0,30.5,35.74,33.76,5
2023-07-28 00:00:00,-1.0,0.0,33.72,33.73,32.55,3
2023-07-28 01:00:00,-1.0,-1.0,36.17,34.87,28.96,3
2023-07-28 02:00:00,-1.0,-1.0,38.81,34.36,26.83,3
2023-07-28 03:00:00,-1.0,0.0,34.87,36.25,28.88,3
2023-07-28 04:00:00,0.0,-1.0,39.11,34.31,26.58,3
2023-07-28 05:00:00,-1.0,-1.0,47.07,31.14,21.79,3
2023-07-28 06:00:00,0.0,-1.0,38.0,36.55,25.44,3
2023-07-28 07:00:00,1.0,0.0,30.43,42.07,27.49,4
2023-07-28 08:00:00,1.0,1.0,14.99,32.33,52.68,3
2023-07-28 09:00:00,1.0,1.0,17.38,30.51,52.1,3
2023-07-28 10:00:00,1.0,0.0,23.75,39.77,36.47,4
2023-07-28 11:00:00,1.0,0.0,35.55,38.19,26.26,2
2023-07-28 12:00:00,0.0,1.0,16.43,26.13,57.44,4
2023-07-28 13:00:00,1.0,1.0,19.24,30.3,50.46,3
2023-07-28 14:00:00,-1.0,0.0,38.39,39.72,21.89,4
2023-07-28 15:00:00,-1.0,-1.0,44.2,35.55,20.25,2
2023-07-28 16:00:00,-1.0,0.0,36.1,40.06,23.85,3
2023-07-28 17:00:00,0.0,0.0,33.33,39.92,26.75,3
2023-07-28 18:00:00,0.0,0.0,34.93,36.91,28.16,3
2023-07-28 19:00:00,0.0,-1.0,38.31,36.72,24.97,3
2023-07-28 20:00:00,1.0,0.0,34.71,35.1,30.19,3
2023-07-30 21:00:00,0.0,0.0,34.99,36.62,28.39,66
2023-07-30 22:00:00,-1.0,-1.0,51.15,30.27,18.58,25
2023-07-30 23:00:00,0.0,-1.0,43.06,33.41,23.53,5
2023-07-31 00:00:00,0.0,-1.0,46.06,33.12,20.82,3
2023-07-31 01:00:00,1.0,-1.0,39.41,34.37,26.22,3
2023-07-31 02:00:00,0.0,-1.0,40.39,33.25,26.36,2
2023-07-31 03:00:00,1.0,-1.0,39.7,31.97,28.33,3
2023-07-31 04:00:00,1.0,1.0,26.87,34.83,38.3,3
2023-07-31 05:00:00,1.0,-1.0,36.15,34.54,29.31,3
2023-07-31 06:00:00,1.0,1.0,33.44,33.07,33.5,3
2023-07-31 07:00:00,1.0,-1.0,39.72,36.84,23.45,3
2023-07-31 08:00:00,0.0,-1.0,42.84,36.87,20.29,3
2023-07-31 09:00:00,0.0,-1.0,40.71,37.32,21.97,4
2023-07-31 10:00:00,-1.0,-1.0,44.73,35.3,19.97,3
2023-07-31 11:00:00,0.0,0.0,35.06,36.85,28.09,2
2023-07-31 12:00:00,0.0,-1.0,51.67,32.36,15.97,3
2023-07-31 13:00:00,-1.0,-1.0,52.61,34.45,12.94,2
2023-07-31 14:00:00,-1.0,-1.0,45.98,31.62,22.4,2
2023-07-31 15:00:00,-1.0,-1.0,38.39,32.55,29.06,2
2023-07-31 16:00:00,-1.0,-1.0,34.54,33.19,32.27,3
2023-07-31 17:00:00,-1.0,1.0,33.12,32.61,34.27,3
2023-07-31 18:00:00,-1.0,0.0,29.38,35.43,35.19,2
