Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-08-04 02:00:00,0.0,-1.0,47.93,29.68,22.39,4
2025-08-04 03:00:00,-1.0,-1.0,47.74,28.41,23.85,6
2025-08-04 04:00:00,-1.0,-1.0,51.07,26.8,22.13,5
2025-08-04 05:00:00,0.0,-1.0,47.52,28.87,23.61,3
2025-08-04 06:00:00,-1.0,-1.0,45.64,29.41,24.96,3
2025-08-04 07:00:00,0.0,-1.0,35.55,33.88,30.57,3
2025-08-04 08:00:00,1.0,0.0,33.46,34.52,32.03,3
2025-08-04 09:00:00,1.0,-1.0,38.55,31.18,30.27,5
2025-08-04 10:00:00,0.0,-1.0,39.92,31.83,28.24,5
2025-08-04 11:00:00,1.0,-1.0,34.81,32.08,33.11,3
2025-08-04 12:00:00,0.0,-1.0,36.59,32.3,31.11,3
2025-08-04 13:00:00,0.0,-1.0,38.47,30.99,30.54,3
2025-08-04 14:00:00,1.0,1.0,31.8,30.51,37.69,4
2025-08-04 15:00:00,0.0,1.0,33.61,29.32,37.07,3
2025-08-04 16:00:00,0.0,-1.0,35.34,29.39,35.27,4
2025-08-04 17:00:00,0.0,1.0,34.08,29.25,36.67,3
2025-08-04 18:00:00,1.0,1.0,27.02,30.6,42.38,3
2025-08-04 19:00:00,0.0,1.0,32.16,27.89,39.94,3
2025-08-04 20:00:00,0.0,1.0,24.87,31.02,44.11,4
2025-08-04 21:00:00,1.0,1.0,23.46,29.81,46.73,58
2025-08-04 22:00:00,-1.0,1.0,31.83,30.73,37.44,23
2025-08-04 23:00:00,-1.0,-1.0,34.64,32.61,32.76,4
2025-08-05 00:00:00,-1.0,-1.0,45.15,32.46,22.39,5
2025-08-05 01:00:00,-1.0,-1.0,38.62,34.54,26.84,6
2025-08-05 02:00:00,-1.0,-1.0,36.31,35.81,27.88,5
2025-08-05 03:00:00,-1.0,0.0,32.67,35.67,31.66,4
2025-08-05 04:00:00,-1.0,-1.0,36.16,34.59,29.25,6
2025-08-05 05:00:00,0.0,0.0,30.99,35.1,33.92,2
2025-08-05 06:00:00,0.0,-1.0,36.09,34.47,29.44,6
2025-08-05 07:00:00,0.0,1.0,26.64,32.76,40.61,4
2025-08-05 08:00:00,1.0,1.0,21.83,33.61,44.56,4
2025-08-05 09:00:00,0.0,1.0,24.95,31.73,43.33,5
2025-08-05 10:00:00,0.0,1.0,25.81,31.38,42.82,4
2025-08-05 11:00:00,1.0,1.0,24.21,32.29,43.5,3
2025-08-05 12:00:00,1.0,1.0,16.43,22.25,61.32,3
2025-08-05 13:00:00,1.0,1.0,14.39,21.7,63.91,3
2025-08-05 14:00:00,1.0,1.0,20.58,28.85,50.58,9
2025-08-05 15:00:00,0.0,1.0,34.5,30.99,34.5,3
2025-08-05 16:00:00,0.0,-1.0,46.48,29.45,24.07,4
2025-08-05 17:00:00,0.0,-1.0,37.41,32.32,30.27,3
2025-08-05 18:00:00,1.0,1.0,29.58,32.21,38.2,3
2025-08-05 19:00:00,1.0,1.0,28.38,31.19,40.43,3
2025-08-05 20:00:00,0.0,1.0,29.9,31.76,38.34,5
2025-08-05 21:00:00,1.0,1.0,28.22,32.13,39.65,27
2025-08-05 22:00:00,0.0,1.0,29.55,32.42,38.03,13
2025-08-05 23:00:00,0.0,1.0,30.69,33.65,35.67,4
2025-08-06 00:00:00,1.0,1.0,21.23,33.88,44.9,4
2025-08-06 01:00:00,1.0,1.0,18.83,29.84,51.34,6
2025-08-06 02:00:00,1.0,1.0,19.59,31.43,48.98,3
2025-08-06 03:00:00,1.0,1.0,23.67,35.15,41.18,3
2025-08-06 04:00:00,0.0,1.0,24.59,35.28,40.13,3
2025-08-06 05:00:00,1.0,1.0,22.16,34.06,43.78,3
2025-08-06 06:00:00,1.0,1.0,22.44,33.74,43.82,6
2025-08-06 07:00:00,0.0,1.0,23.15,33.46,43.4,3
2025-08-06 08:00:00,1.0,1.0,13.85,24.9,61.25,4
2025-08-06 09:00:00,1.0,1.0,14.25,25.81,59.93,4
2025-08-06 10:00:00,1.0,0.0,28.78,36.93,34.3,3
2025-08-06 11:00:00,1.0,1.0,25.87,37.01,37.12,5
2025-08-06 12:00:00,1.0,1.0,28.28,31.13,40.59,4
2025-08-06 13:00:00,0.0,1.0,32.88,32.44,34.68,4
2025-08-06 14:00:00,1.0,0.0,29.05,36.2,34.75,3
2025-08-06 15:00:00,0.0,0.0,32.77,34.67,32.56,3
2025-08-06 16:00:00,1.0,0.0,29.22,36.37,34.41,5
2025-08-06 17:00:00,1.0,0.0,35.24,35.57,29.19,3
2025-08-06 18:00:00,0.0,-1.0,38.19,34.68,27.12,3
2025-08-06 19:00:00,1.0,0.0,35.89,36.63,27.47,3
2025-08-06 20:00:00,1.0,-1.0,35.89,34.76,29.35,4
2025-08-06 21:00:00,1.0,0.0,33.37,36.15,30.48,26
2025-08-06 22:00:00,0.0,0.0,35.87,36.48,27.66,27
2025-08-06 23:00:00,0.0,0.0,34.92,36.53,28.56,6
2025-08-07 00:00:00,1.0,1.0,27.46,34.86,37.68,4
2025-08-07 01:00:00,1.0,-1.0,33.89,33.75,32.36,3
2025-08-07 02:00:00,1.0,1.0,29.77,34.61,35.62,3
2025-08-07 03:00:00,1.0,0.0,33.3,35.57,31.13,3
2025-08-07 04:00:00,1.0,1.0,31.19,32.4,36.42,5
2025-08-07 05:00:00,1.0,1.0,30.53,33.4,36.07,3
2025-08-07 06:00:00,1.0,1.0,31.3,32.19,36.5,6
2025-08-07 07:00:00,-1.0,0.0,34.98,35.16,29.86,3
2025-08-07 08:00:00,-1.0,-1.0,53.97,29.11,16.92,2
2025-08-07 09:00:00,-1.0,-1.0,44.13,30.98,24.88,3
2025-08-07 10:00:00,-1.0,-1.0,43.13,31.79,25.07,3
2025-08-07 11:00:00,0.0,1.0,29.11,32.91,37.97,4
2025-08-07 12:00:00,-1.0,-1.0,36.25,33.46,30.29,4
2025-08-07 13:00:00,-1.0,0.0,28.77,35.84,35.4,4
2025-08-07 14:00:00,0.0,1.0,17.32,30.06,52.62,5
2025-08-07 15:00:00,0.0,1.0,28.58,34.77,36.65,3
2025-08-07 16:00:00,0.0,1.0,23.5,30.73,45.77,3
2025-08-07 17:00:00,0.0,1.0,20.34,30.55,49.1,5
2025-08-07 18:00:00,1.0,1.0,12.84,26.42,60.74,5
2025-08-07 19:00:00,1.0,1.0,28.18,33.06,38.76,4
2025-08-07 20:00:00,0.0,1.0,26.77,32.55,40.67,3
2025-08-07 21:00:00,0.0,1.0,25.47,31.85,42.68,29
2025-08-07 22:00:00,-1.0,1.0,30.59,33.59,35.82,14
2025-08-07 23:00:00,-1.0,1.0,32.07,33.59,34.34,4
2025-08-08 00:00:00,-1.0,0.0,35.51,35.78,28.71,4
2025-08-08 01:00:00,-1.0,1.0,27.77,30.88,41.35,3
2025-08-08 02:00:00,-1.0,1.0,24.97,31.1,43.93,5
2025-08-08 03:00:00,-1.0,1.0,24.15,30.18,45.67,3
2025-08-08 04:00:00,-1.0,1.0,27.35,29.97,42.68,3
2025-08-08 05:00:00,1.0,1.0,12.49,31.1,56.41,3
2025-08-08 06:00:00,0.0,1.0,26.13,30.73,43.13,3
2025-08-08 07:00:00,-1.0,1.0,25.9,30.86,43.25,3
2025-08-08 08:00:00,1.0,1.0,14.2,29.6,56.2,3
2025-08-08 09:00:00,0.0,1.0,18.11,32.59,49.3,5
2025-08-08 10:00:00,1.0,1.0,13.22,29.23,57.55,3
2025-08-08 11:00:00,1.0,1.0,24.33,33.68,41.99,3
2025-08-08 12:00:00,1.0,1.0,13.62,27.68,58.7,3
2025-08-08 13:00:00,0.0,1.0,27.54,31.0,41.46,4
2025-08-08 14:00:00,0.0,1.0,26.7,33.49,39.82,5
2025-08-08 15:00:00,-1.0,1.0,27.2,34.22,38.59,4
2025-08-08 16:00:00,0.0,-1.0,40.86,33.25,25.9,3
2025-08-08 17:00:00,-1.0,-1.0,40.15,34.34,25.52,4
2025-08-08 18:00:00,0.0,-1.0,37.2,34.22,28.58,3
2025-08-08 19:00:00,1.0,1.0,25.87,31.25,42.88,3
2025-08-08 20:00:00,1.0,1.0,23.17,31.53,45.29,3
2025-08-10 21:00:00,1.0,1.0,19.04,32.94,48.02,38
2025-08-10 22:00:00,1.0,1.0,23.13,34.19,42.67,28
2025-08-10 23:00:00,1.0,1.0,25.66,34.31,40.03,4
2025-08-11 00:00:00,1.0,1.0,18.95,29.98,51.08,3
2025-08-11 01:00:00,0.0,1.0,27.38,30.34,42.28,3
2025-08-11 02:00:00,-1.0,1.0,27.2,30.4,42.4,5
2025-08-11 03:00:00,-1.0,1.0,30.46,32.64,36.91,7
2025-08-11 04:00:00,-1.0,-1.0,57.28,26.22,16.51,3
2025-08-11 05:00:00,-1.0,-1.0,57.24,26.13,16.63,3
2025-08-11 06:00:00,-1.0,-1.0,50.81,30.76,18.42,5
2025-08-11 07:00:00,0.0,1.0,26.92,35.29,37.8,4
2025-08-11 08:00:00,-1.0,-1.0,57.72,26.56,15.71,4
2025-08-11 09:00:00,-1.0,-1.0,37.79,33.19,29.01,4
2025-08-11 10:00:00,-1.0,-1.0,47.15,27.5,25.35,3
2025-08-11 11:00:00,-1.0,1.0,28.0,33.0,38.99,3
2025-08-11 12:00:00,-1.0,-1.0,42.42,32.45,25.13,3
2025-08-11 13:00:00,-1.0,-1.0,41.06,33.2,25.74,2
2025-08-11 14:00:00,1.0,1.0,22.63,32.33,45.03,4
2025-08-11 15:00:00,1.0,1.0,26.56,36.18,37.26,5
2025-08-11 16:00:00,1.0,0.0,26.35,37.66,35.99,3
2025-08-11 17:00:00,0.0,0.0,31.75,34.18,34.07,3
2025-08-11 18:00:00,0.0,-1.0,35.37,33.04,31.6,2
2025-08-11 19:00:00,1.0,1.0,30.39,33.84,35.77,3
2025-08-11 20:00:00,0.0,1.0,34.15,28.47,37.38,6
2025-08-11 21:00:00,0.0,-1.0,36.57,27.72,35.71,21
2025-08-11 22:00:00,0.0,1.0,34.78,28.89,36.33,19
2025-08-11 23:00:00,0.0,1.0,35.91,27.1,36.98,5
2025-08-12 00:00:00,0.0,1.0,21.13,33.5,45.37,5
2025-08-12 01:00:00,0.0,1.0,22.29,34.39,43.31,3
2025-08-12 02:00:00,-1.0,1.0,27.25,34.51,38.24,3
2025-08-12 03:00:00,-1.0,1.0,26.46,33.76,39.79,3
2025-08-12 04:00:00,-1.0,1.0,31.17,33.71,35.12,3
2025-08-12 05:00:00,0.0,1.0,21.64,32.8,45.55,3
2025-08-12 06:00:00,0.0,1.0,18.76,30.14,51.1,4
2025-08-12 07:00:00,-1.0,1.0,27.36,35.01,37.63,4
2025-08-12 08:00:00,0.0,0.0,30.84,34.67,34.49,3
2025-08-12 09:00:00,1.0,1.0,28.49,34.45,37.07,5
2025-08-12 10:00:00,0.0,1.0,28.11,34.26,37.63,4
2025-08-12 11:00:00,1.0,1.0,27.58,33.92,38.5,5
2025-08-12 12:00:00,0.0,1.0,16.4,27.22,56.38,4
2025-08-12 13:00:00,0.0,1.0,21.25,32.72,46.03,5
2025-08-12 14:00:00,1.0,1.0,23.19,35.34,41.47,3
2025-08-12 15:00:00,1.0,-1.0,36.34,34.9,28.76,3
2025-08-12 16:00:00,0.0,-1.0,38.6,34.15,27.25,4
2025-08-12 17:00:00,1.0,0.0,33.51,36.7,29.79,5
2025-08-12 18:00:00,1.0,0.0,28.27,37.03,34.7,3
2025-08-12 19:00:00,1.0,0.0,34.53,35.89,29.58,4
2025-08-12 20:00:00,1.0,0.0,30.74,37.69,31.57,3
2025-08-12 21:00:00,1.0,0.0,29.48,37.68,32.84,23
2025-08-12 22:00:00,1.0,0.0,33.61,36.54,29.86,14
2025-08-12 23:00:00,1.0,0.0,30.95,38.29,30.76,5
2025-08-13 00:00:00,1.0,0.0,30.95,35.9,33.15,3
2025-08-13 01:00:00,1.0,0.0,29.62,35.41,34.97,3
2025-08-13 02:00:00,1.0,0.0,32.44,36.6,30.96,6
2025-08-13 03:00:00,1.0,0.0,30.88,37.36,31.76,6
2025-08-13 04:00:00,1.0,1.0,27.72,32.37,39.91,3
2025-08-13 05:00:00,1.0,1.0,23.36,29.84,46.8,5
2025-08-13 06:00:00,1.0,1.0,31.62,32.66,35.71,5
2025-08-13 07:00:00,1.0,-1.0,35.53,34.24,30.23,3
2025-08-13 08:00:00,0.0,-1.0,34.27,33.89,31.84,3
2025-08-13 09:00:00,-1.0,-1.0,38.2,32.5,29.3,3
2025-08-13 10:00:00,-1.0,0.0,32.9,33.7,33.39,3
2025-08-13 11:00:00,-1.0,0.0,33.6,34.63,31.77,3
2025-08-13 12:00:00,1.0,1.0,29.27,33.67,37.06,5
2025-08-13 13:00:00,0.0,1.0,31.58,33.01,35.41,4
2025-08-13 14:00:00,-1.0,-1.0,36.09,34.21,29.7,3
2025-08-13 15:00:00,-1.0,0.0,32.46,34.74,32.8,3
2025-08-13 16:00:00,-1.0,-1.0,43.22,31.26,25.52,3
2025-08-13 17:00:00,0.0,-1.0,37.34,31.89,30.77,3
2025-08-13 18:00:00,0.0,-1.0,35.89,32.23,31.88,3
2025-08-13 19:00:00,0.0,-1.0,35.65,31.41,32.93,3
2025-08-13 20:00:00,-1.0,1.0,29.99,30.73,39.27,5
2025-08-13 21:00:00,0.0,1.0,29.96,30.71,39.33,47
2025-08-13 22:00:00,-1.0,1.0,28.59,30.9,40.52,18
2025-08-13 23:00:00,-1.0,1.0,31.37,32.82,35.82,3
2025-08-14 00:00:00,-1.0,-1.0,34.68,31.77,33.55,5
2025-08-14 01:00:00,-1.0,-1.0,36.6,32.21,31.18,3
2025-08-14 02:00:00,-1.0,1.0,32.96,30.87,36.17,5
2025-08-14 03:00:00,-1.0,1.0,31.75,31.05,37.2,6
2025-08-14 04:00:00,-1.0,-1.0,55.67,26.07,18.26,5
2025-08-14 05:00:00,-1.0,-1.0,54.44,27.29,18.27,4
2025-08-14 06:00:00,0.0,1.0,27.03,33.74,39.23,3
2025-08-14 07:00:00,0.0,1.0,21.93,33.86,44.21,4
2025-08-14 08:00:00,1.0,1.0,12.41,29.18,58.41,5
2025-08-14 09:00:00,0.0,1.0,18.45,31.83,49.72,6
2025-08-14 10:00:00,-1.0,-1.0,40.3,32.84,26.85,3
2025-08-14 11:00:00,-1.0,1.0,26.71,35.1,38.19,3
2025-08-14 12:00:00,-1.0,-1.0,40.14,34.84,25.02,3
2025-08-14 13:00:00,0.0,1.0,24.46,37.1,38.44,4
2025-08-14 14:00:00,-1.0,-1.0,39.87,34.69,25.44,4
2025-08-14 15:00:00,0.0,1.0,19.19,36.48,44.32,3
2025-08-14 16:00:00,1.0,1.0,16.66,35.35,47.98,3
2025-08-14 17:00:00,1.0,1.0,18.16,37.29,44.55,4
2025-08-14 18:00:00,1.0,1.0,23.23,38.16,38.62,4
2025-08-14 19:00:00,1.0,-1.0,36.03,33.49,30.47,2
2025-08-14 20:00:00,1.0,1.0,32.12,31.82,36.06,4
2025-08-14 21:00:00,1.0,-1.0,35.69,30.36,33.96,38
2025-08-14 22:00:00,1.0,-1.0,34.77,30.82,34.41,17
2025-08-14 23:00:00,1.0,-1.0,35.28,30.65,34.07,5
2025-08-15 00:00:00,1.0,1.0,18.92,32.11,48.97,3
2025-08-15 01:00:00,1.0,1.0,20.19,32.37,47.44,3
2025-08-15 02:00:00,1.0,1.0,24.82,34.13,41.05,6
2025-08-15 03:00:00,1.0,1.0,25.37,34.69,39.94,5
2025-08-15 04:00:00,1.0,1.0,13.5,25.13,61.37,3
2025-08-15 05:00:00,1.0,1.0,20.24,28.71,51.05,6
2025-08-15 06:00:00,1.0,1.0,22.95,29.57,47.49,3
2025-08-15 07:00:00,1.0,0.0,32.76,34.26,32.98,4
2025-08-15 08:00:00,1.0,1.0,30.89,33.93,35.18,2
2025-08-15 09:00:00,0.0,-1.0,34.79,32.99,32.22,3
2025-08-15 10:00:00,0.0,0.0,33.04,33.55,33.41,3
2025-08-15 11:00:00,0.0,-1.0,33.81,33.18,33.01,4
2025-08-15 12:00:00,0.0,1.0,26.42,32.26,41.32,3
2025-08-15 13:00:00,0.0,1.0,31.51,33.05,35.44,4
2025-08-15 14:00:00,-1.0,-1.0,43.99,31.73,24.28,7
2025-08-15 15:00:00,-1.0,1.0,32.25,33.62,34.13,3
2025-08-15 16:00:00,0.0,0.0,33.6,34.21,32.18,4
2025-08-15 17:00:00,0.0,0.0,32.95,34.52,32.53,3
2025-08-15 18:00:00,0.0,0.0,32.74,34.66,32.6,2
2025-08-15 19:00:00,0.0,0.0,30.71,35.37,33.92,3
2025-08-15 20:00:00,0.0,0.0,32.33,35.0,32.67,3
2025-08-17 21:00:00,-1.0,-1.0,36.7,36.36,26.95,35
2025-08-17 22:00:00,-1.0,-1.0,35.49,34.68,29.82,15
2025-08-17 23:00:00,-1.0,0.0,31.54,34.59,33.87,7
2025-08-18 00:00:00,-1.0,-1.0,35.76,34.48,29.77,4
2025-08-18 01:00:00,-1.0,-1.0,37.02,33.9,29.08,5
2025-08-18 02:00:00,-1.0,-1.0,35.45,32.65,31.9,4
2025-08-18 03:00:00,-1.0,-1.0,35.53,34.29,30.18,2
2025-08-18 04:00:00,-1.0,-1.0,65.1,21.8,13.1,5
2025-08-18 05:00:00,-1.0,-1.0,60.64,24.29,15.07,5
2025-08-18 06:00:00,-1.0,-1.0,52.12,30.91,16.97,4
2025-08-18 07:00:00,-1.0,1.0,27.47,33.05,39.49,3
2025-08-18 08:00:00,-1.0,0.0,32.34,34.01,33.65,3
2025-08-18 09:00:00,-1.0,0.0,30.59,35.69,33.72,3
2025-08-18 10:00:00,-1.0,0.0,32.08,34.54,33.38,3
2025-08-18 11:00:00,-1.0,1.0,25.36,35.14,39.5,5
2025-08-18 12:00:00,-1.0,0.0,34.05,35.12,30.83,3
2025-08-18 13:00:00,-1.0,-1.0,37.43,32.79,29.78,4
2025-08-18 14:00:00,0.0,1.0,24.98,32.45,42.57,3
2025-08-18 15:00:00,-1.0,1.0,26.58,34.86,38.57,3
2025-08-18 16:00:00,0.0,1.0,20.04,30.76,49.2,3
2025-08-18 17:00:00,0.0,1.0,22.55,33.23,44.22,5
2025-08-18 18:00:00,0.0,1.0,21.25,31.26,47.48,3
2025-08-18 19:00:00,-1.0,1.0,26.05,34.31,39.64,3
2025-08-18 20:00:00,0.0,1.0,18.25,29.54,52.21,4
2025-08-18 21:00:00,0.0,1.0,20.66,32.08,47.26,14
2025-08-18 22:00:00,-1.0,1.0,29.4,35.14,35.46,18
2025-08-18 23:00:00,-1.0,1.0,28.83,35.31,35.85,6
2025-08-19 00:00:00,0.0,-1.0,41.91,29.01,29.09,4
2025-08-19 01:00:00,1.0,1.0,30.65,31.3,38.04,3
2025-08-19 02:00:00,1.0,-1.0,36.71,33.86,29.43,6
2025-08-19 03:00:00,1.0,-1.0,39.81,31.15,29.04,3
2025-08-19 04:00:00,1.0,1.0,16.28,29.32,54.4,3
2025-08-19 05:00:00,1.0,1.0,17.0,27.63,55.36,5
2025-08-19 06:00:00,0.0,1.0,26.74,31.82,41.43,4
2025-08-19 07:00:00,-1.0,-1.0,38.19,35.33,26.48,3
2025-08-19 08:00:00,0.0,1.0,25.41,34.67,39.92,4
2025-08-19 09:00:00,0.0,-1.0,34.21,33.64,32.16,2
2025-08-19 10:00:00,-1.0,-1.0,42.19,33.05,24.75,3
2025-08-19 11:00:00,-1.0,-1.0,36.62,36.12,27.26,3
2025-08-19 12:00:00,-1.0,-1.0,55.96,29.47,14.57,3
2025-08-19 13:00:00,-1.0,-1.0,59.8,26.41,13.79,3
2025-08-19 14:00:00,-1.0,-1.0,52.3,29.44,18.27,4
2025-08-19 15:00:00,-1.0,-1.0,42.8,32.3,24.89,4
2025-08-19 16:00:00,-1.0,-1.0,44.15,31.46,24.39,3
2025-08-19 17:00:00,-1.0,-1.0,43.79,31.66,24.55,3
2025-08-19 18:00:00,-1.0,-1.0,40.38,33.91,25.71,4
2025-08-19 19:00:00,-1.0,-1.0,41.91,31.54,26.55,3
2025-08-19 20:00:00,-1.0,-1.0,40.07,31.83,28.1,5
2025-08-19 21:00:00,-1.0,-1.0,41.15,30.83,28.02,25
2025-08-19 22:00:00,-1.0,-1.0,42.22,31.21,26.57,27
2025-08-19 23:00:00,0.0,-1.0,41.36,30.08,28.56,5
2025-08-20 00:00:00,0.0,-1.0,35.35,32.7,31.95,4
2025-08-20 01:00:00,1.0,1.0,23.61,35.65,40.75,3
2025-08-20 02:00:00,1.0,1.0,23.12,35.59,41.29,5
2025-08-20 03:00:00,1.0,0.0,32.18,35.12,32.7,4
2025-08-20 04:00:00,0.0,1.0,27.91,34.02,38.08,6
2025-08-20 05:00:00,0.0,0.0,31.37,35.55,33.08,4
2025-08-20 06:00:00,1.0,1.0,31.08,31.32,37.6,4
2025-08-20 07:00:00,0.0,0.0,29.93,36.96,33.11,4
2025-08-20 08:00:00,1.0,1.0,30.61,33.39,36.0,5
2025-08-20 09:00:00,1.0,0.0,29.56,36.63,33.81,6
2025-08-20 10:00:00,1.0,-1.0,35.26,35.07,29.66,3
2025-08-20 11:00:00,1.0,0.0,28.09,36.18,35.73,4
2025-08-20 12:00:00,-1.0,-1.0,56.13,30.06,13.81,3
2025-08-20 13:00:00,0.0,-1.0,43.49,32.48,24.03,4
2025-08-20 14:00:00,-1.0,-1.0,55.18,29.92,14.9,4
2025-08-20 15:00:00,1.0,0.0,29.68,35.47,34.84,3
2025-08-20 16:00:00,0.0,0.0,35.1,39.1,25.81,4
2025-08-20 17:00:00,-1.0,-1.0,49.35,33.18,17.47,3
2025-08-20 18:00:00,-1.0,1.0,29.01,31.72,39.27,6
2025-08-20 19:00:00,-1.0,1.0,25.85,32.79,41.36,3
2025-08-20 20:00:00,-1.0,1.0,25.31,34.3,40.39,4
2025-08-20 21:00:00,-1.0,1.0,25.3,33.46,41.25,45
2025-08-20 22:00:00,-1.0,1.0,26.79,33.79,39.41,32
2025-08-20 23:00:00,-1.0,1.0,25.8,32.94,41.26,5
2025-08-21 00:00:00,-1.0,-1.0,50.79,30.5,18.71,5
2025-08-21 01:00:00,-1.0,-1.0,51.15,31.19,17.66,4
2025-08-21 02:00:00,-1.0,-1.0,52.97,29.25,17.78,4
2025-08-21 03:00:00,-1.0,-1.0,52.6,29.37,18.03,3
2025-08-21 04:00:00,0.0,-1.0,35.7,30.67,33.63,2
2025-08-21 05:00:00,-1.0,-1.0,40.55,28.74,30.71,3
2025-08-21 06:00:00,1.0,1.0,12.47,32.59,54.93,3
2025-08-21 07:00:00,-1.0,-1.0,45.95,35.17,18.87,2
2025-08-21 08:00:00,-1.0,-1.0,65.23,24.6,10.17,5
2025-08-21 09:00:00,-1.0,-1.0,67.77,22.8,9.43,3
2025-08-21 10:00:00,-1.0,-1.0,55.85,30.47,13.68,4
2025-08-21 11:00:00,0.0,-1.0,44.74,33.08,22.18,3
2025-08-21 12:00:00,-1.0,-1.0,75.41,18.38,6.22,3
2025-08-21 13:00:00,-1.0,-1.0,53.26,30.88,15.85,4
2025-08-21 14:00:00,0.0,-1.0,47.26,32.12,20.62,6
2025-08-21 15:00:00,0.0,-1.0,35.66,35.09,29.25,4
2025-08-21 16:00:00,-1.0,-1.0,42.41,34.31,23.28,5
2025-08-21 17:00:00,-1.0,-1.0,44.79,34.16,21.05,4
2025-08-21 18:00:00,-1.0,-1.0,41.07,35.21,23.71,3
2025-08-21 19:00:00,0.0,0.0,36.55,36.82,26.63,3
2025-08-21 20:00:00,0.0,1.0,30.3,34.71,34.99,3
2025-08-21 21:00:00,-1.0,-1.0,38.03,35.25,26.72,27
2025-08-21 22:00:00,-1.0,-1.0,37.63,35.25,27.12,22
2025-08-21 23:00:00,-1.0,-1.0,38.6,35.49,25.91,7
2025-08-22 00:00:00,-1.0,-1.0,41.03,31.28,27.69,4
2025-08-22 01:00:00,-1.0,-1.0,38.47,30.82,30.71,3
2025-08-22 02:00:00,-1.0,-1.0,38.14,31.54,30.32,3
2025-08-22 03:00:00,1.0,1.0,31.38,33.89,34.73,3
2025-08-22 04:00:00,1.0,1.0,25.72,34.24,40.03,3
2025-08-22 05:00:00,1.0,1.0,25.22,34.31,40.47,3
2025-08-22 06:00:00,1.0,1.0,25.76,33.65,40.59,5
2025-08-22 07:00:00,1.0,1.0,29.28,35.12,35.6,4
2025-08-22 08:00:00,1.0,1.0,19.72,34.01,46.27,4
2025-08-22 09:00:00,1.0,1.0,21.01,32.61,46.38,3
2025-08-22 10:00:00,1.0,1.0,20.97,31.96,47.07,3
2025-08-22 11:00:00,1.0,1.0,23.7,36.31,39.99,3
2025-08-22 12:00:00,0.0,1.0,9.19,23.12,67.69,3
2025-08-22 13:00:00,1.0,1.0,6.55,26.61,66.84,3
2025-08-22 14:00:00,1.0,0.0,34.79,36.98,28.23,8
2025-08-22 15:00:00,1.0,-1.0,36.01,34.58,29.41,4
2025-08-22 16:00:00,1.0,-1.0,38.4,33.75,27.85,3
2025-08-22 17:00:00,-1.0,-1.0,41.08,34.36,24.55,3
2025-08-22 18:00:00,-1.0,-1.0,36.71,34.35,28.93,3
2025-08-22 19:00:00,-1.0,-1.0,37.55,34.71,27.75,3
2025-08-22 20:00:00,0.0,-1.0,39.66,33.09,27.25,2
2025-08-24 21:00:00,-1.0,-1.0,48.63,30.13,21.24,44
2025-08-24 22:00:00,-1.0,-1.0,41.5,33.38,25.12,16
2025-08-24 23:00:00,0.0,-1.0,38.8,36.37,24.83,5
2025-08-25 00:00:00,1.0,-1.0,48.93,31.71,19.35,3
2025-08-25 01:00:00,1.0,-1.0,49.97,29.82,20.21,3
2025-08-25 02:00:00,1.0,-1.0,51.41,29.86,18.73,3
2025-08-25 03:00:00,0.0,-1.0,51.52,32.66,15.82,3
2025-08-25 04:00:00,0.0,-1.0,50.69,31.98,17.33,5
2025-08-25 05:00:00,0.0,-1.0,50.05,29.56,20.39,3
2025-08-25 06:00:00,-1.0,-1.0,50.74,33.9,15.36,3
2025-08-25 07:00:00,0.0,-1.0,41.94,32.33,25.73,3
2025-08-25 08:00:00,-1.0,-1.0,47.07,31.47,21.46,6
2025-08-25 09:00:00,0.0,-1.0,38.71,31.8,29.49,2
2025-08-25 10:00:00,1.0,1.0,32.53,30.18,37.29,5
2025-08-25 11:00:00,-1.0,-1.0,43.58,33.21,23.21,3
2025-08-25 12:00:00,-1.0,-1.0,68.85,22.08,9.08,4
2025-08-25 13:00:00,-1.0,-1.0,67.04,22.4,10.56,3
2025-08-25 14:00:00,-1.0,-1.0,56.82,28.58,14.6,3
2025-08-25 15:00:00,-1.0,0.0,32.31,38.55,29.14,3
2025-08-25 16:00:00,-1.0,-1.0,66.23,21.59,12.18,2
2025-08-25 17:00:00,-1.0,-1.0,56.09,27.21,16.7,3
2025-08-25 18:00:00,0.0,-1.0,35.81,34.8,29.39,3
2025-08-25 19:00:00,1.0,1.0,30.08,34.04,35.88,3
2025-08-25 20:00:00,1.0,0.0,33.7,36.16,30.14,3
2025-08-25 21:00:00,1.0,-1.0,35.77,34.63,29.6,64
2025-08-25 22:00:00,0.0,-1.0,36.98,33.1,29.92,17
2025-08-25 23:00:00,1.0,0.0,32.02,35.02,32.96,4
2025-08-26 00:00:00,-1.0,-1.0,47.95,31.24,20.82,3
2025-08-26 01:00:00,-1.0,-1.0,42.21,34.17,23.62,3
2025-08-26 02:00:00,-1.0,-1.0,39.44,34.9,25.66,5
2025-08-26 03:00:00,0.0,0.0,34.51,38.7,26.79,3
2025-08-26 04:00:00,0.0,-1.0,40.76,35.13,24.11,4
2025-08-26 05:00:00,-1.0,-1.0,49.56,29.88,20.56,6
2025-08-26 06:00:00,-1.0,-1.0,37.5,35.58,26.92,4
